file,actor,emotion,intensity,statement,repetition,seconds,sample_rate,channels,subtype,rms_dbfs,active_rms_dbfs,peak,clipped_samples,low_energy_fraction,pitch_hz,pitch_frames,sha256
datasets\Actor_21\03-01-06-01-02-01-21.wav,21,fearful,1,2,1,3.970625,48000,1,PCM_16,-38.58684041088447,-34.315423756222636,0.120819091796875,0,0.6548223350253808,115.94202898550725,43,d880929119a1c9e31f036f5b5bc5ef0a53fd37ce53685b0510da491235446fb6
datasets\Actor_21\03-01-06-01-02-02-21.wav,21,fearful,1,2,2,4.070729166666666,48000,1,PCM_16,-37.35455763079979,-32.57726180090681,0.1495361328125,0,0.6831683168316831,112.67605633802818,38,4b984581ef079e62ec351f8a2806c73f7ea56a5c89fd3631f0813e0a50f3bf4c
datasets\Actor_21\03-01-06-02-01-01-21.wav,21,fearful,2,1,1,3.970625,48000,1,PCM_16,-30.68501734224926,-25.525111019830852,0.389373779296875,0,0.6954314720812182,156.86274509803923,47,56bee2f05ef2df2d2b7a8d28591542e97c80bed5c181fe1fc895cae0edcb630f
datasets\Actor_21\03-01-06-02-01-02-21.wav,21,fearful,2,1,2,3.8371666666666666,48000,1,PCM_16,-30.825156612533704,-26.022329562433754,0.347930908203125,0,0.668421052631579,166.66666666666666,54,96d9acb4888072731aade2df0d50f30334a542f65983e99e2d9e267465cbee56
datasets\Actor_21\03-01-06-02-02-01-21.wav,21,fearful,2,2,1,3.7704375,48000,1,PCM_16,-30.350850288146695,-25.65278202041451,0.45831298828125,0,0.6684491978609626,145.45454545454547,50,a2578c80e9e819393789eab446c08361b7ad7877f8db79784764bdc1ae309309
datasets\Actor_21\03-01-06-02-02-02-21.wav,21,fearful,2,2,2,3.6369583333333333,48000,1,PCM_16,-31.23731135371618,-26.603216734610275,0.266937255859375,0,0.6666666666666667,150.9433962264151,49,87efff4990bc792eedd60b6631fbde12c5b58c1968ffc3c7fc8f837fa815a30c
datasets\Actor_21\03-01-07-01-01-01-21.wav,21,disgust,1,1,1,3.8037916666666667,48000,1,PCM_16,-36.79639426438023,-32.416037671713326,0.18499755859375,0,0.6455026455026456,126.98412698412699,28,187c42968f00cb43e6e77541546c2fd8bef3f2384262c3226d539ea3d4062205
datasets\Actor_21\03-01-07-01-01-02-21.wav,21,disgust,1,1,2,4.07075,48000,1,PCM_16,-36.31762077513513,-32.07994422976017,0.27734375,0,0.6336633663366337,118.57707509881423,22,3140d73d314a33eccee1ffa6952f41543299d15e9e48056ebb0557b647724616
datasets\Actor_21\03-01-07-01-02-01-21.wav,21,disgust,1,2,1,3.636979166666667,48000,1,PCM_16,-36.57455231973664,-32.6109793954063,0.227447509765625,0,0.6277777777777778,136.76212741087085,28,931236d4bf2843fd9b34ebac9591bc1fa5ad523f71228d03d73d70844e92e336
datasets\Actor_21\03-01-07-01-02-02-21.wav,21,disgust,1,2,2,3.6036041666666665,48000,1,PCM_16,-36.74786879708801,-32.58358653222462,0.22772216796875,0,0.6368715083798883,136.76212741087085,20,24d0e436f65e7d18d4dece71b237b04ac42b626613099825c9c147acd7962834
datasets\Actor_21\03-01-07-02-01-01-21.wav,21,disgust,2,1,1,4.070729166666666,48000,1,PCM_16,-39.469261406662085,-34.54239341498973,0.189361572265625,0,0.6881188118811881,205.12820512820514,13,73aeca9aa37d8e12b5be496f4d43ba4b183822623407075f024113868e109c23
datasets\Actor_21\03-01-07-02-01-02-21.wav,21,disgust,2,1,2,4.037354166666667,48000,1,PCM_16,-38.576084376984376,-33.55645850846567,0.189971923828125,0,0.69,117.6470588235294,15,fbd4daee980fbb723854b2951dcb86b5807355865f7032311edd87688d910e9e
datasets\Actor_21\03-01-07-02-02-01-21.wav,21,disgust,2,2,1,4.170833333333333,48000,1,PCM_16,-38.25530511559411,-34.95718968919941,0.196533203125,0,0.6376811594202898,131.14754098360655,17,7465a39e45435f72bd61ea9de6a85654735c18fb78885921e1964def968658d6
datasets\Actor_21\03-01-07-02-02-02-21.wav,21,disgust,2,2,2,3.970625,48000,1,PCM_16,-39.0574212725594,-35.43904679216596,0.152679443359375,0,0.6294416243654822,112.69841269841271,26,cee1659f5a570afea6532469119c43e393985400270eaa3da0aa28bde5a1e18c
datasets\Actor_21\03-01-08-01-01-01-21.wav,21,surprised,1,1,1,3.5035,48000,1,PCM_16,-34.57737754647462,-30.189857739387797,0.20697021484375,0,0.6379310344827587,177.77777777777777,43,fd118a72b2627bb216e2088e967154df732cc0513675438ecad5a378f84b898b
datasets\Actor_21\03-01-08-01-01-02-21.wav,21,surprised,1,1,2,3.470125,48000,1,PCM_16,-35.148781583900146,-30.703394237107076,0.19110107421875,0,0.6453488372093024,197.5609756097561,46,16a9cf7f71cbb82e8ed5c54ce815819e33fab75a9f4bd683c82a44ac16aee6ed
datasets\Actor_21\03-01-08-01-02-01-21.wav,21,surprised,1,2,1,3.4701458333333335,48000,1,PCM_16,-34.74822598071368,-30.131038611047224,0.187469482421875,0,0.6686046511627908,210.52631578947367,45,a4f507d1111fc98e1cbd8914a1056eb179546a614b0dde2257098c2c989b2403
datasets\Actor_21\03-01-08-01-02-02-21.wav,21,surprised,1,2,2,3.5702291666666666,48000,1,PCM_16,-33.18725586507518,-28.87215497880606,0.236846923828125,0,0.6384180790960452,183.9323467230444,46,c690ea126041b409ea2f16fe788524e810e5b8cbff3cc9e4137b882ed996bfb4
datasets\Actor_21\03-01-08-02-01-01-21.wav,21,surprised,2,1,1,3.6369583333333333,48000,1,PCM_16,-32.147023899509584,-27.837843437388386,0.230499267578125,0,0.6333333333333333,235.2941176470588,53,f560e7e242a0a2465605c9058d9d8ede7048c10f968e1ddca3242f56ed128ba3
datasets\Actor_21\03-01-08-02-01-02-21.wav,21,surprised,2,1,2,3.636979166666667,48000,1,PCM_16,-32.3909187324132,-28.413858661536842,0.2733154296875,0,0.6055555555555556,235.2941176470588,51,2583673596ef9d79c2f81e892188e7e32cf3434a04776ed7c771ce5f43463910
datasets\Actor_21\03-01-08-02-02-01-21.wav,21,surprised,2,2,1,3.4701458333333335,48000,1,PCM_16,-32.944476802209344,-28.55010600255295,0.26849365234375,0,0.6511627906976745,219.2192192192192,44,1dce82afe6872970050f20508b67cf3808c637e0fec401d3059b4a5266efaec9
datasets\Actor_21\03-01-08-02-02-02-21.wav,21,surprised,2,2,2,3.536875,48000,1,PCM_16,-33.30296279724584,-29.045924569860674,0.227264404296875,0,0.6571428571428571,242.42424242424244,45,c2cc924fac8178656603a9f2c256c478742a0d29ddfb66f6ff7380e38cc5deb8
datasets\Actor_22\03-01-01-01-01-01-22.wav,22,neutral,1,1,1,3.636979166666667,48000,1,PCM_16,-49.09642686590749,-45.22891551564097,0.03143310546875,0,0.5944444444444444,181.8181818181818,69,4ef4db5b01fee8657bf0f32433795ace8db2a55424f29648ca47fd530b1e6861
datasets\Actor_22\03-01-01-01-01-02-22.wav,22,neutral,1,1,2,3.4367708333333336,48000,1,PCM_16,-47.36335260351681,-42.95444200887871,0.05078125,0,0.6470588235294117,190.47619047619048,58,6fa0eaac4d28b53f3b7d94c96f42923cd4d01e2b7c03315451aa73a1648745d2
datasets\Actor_22\03-01-01-01-02-01-22.wav,22,neutral,1,2,1,3.6035833333333334,48000,1,PCM_16,-47.13284067641263,-43.30526620607938,0.05023193359375,0,0.6201117318435754,195.1219512195122,67,e9b74734112cd7a33e7c76744ec640a69e1e6724edcf76267113a98ca93b209b
datasets\Actor_22\03-01-01-01-02-02-22.wav,22,neutral,1,2,2,3.5368541666666666,48000,1,PCM_16,-47.64811286885411,-43.83608800574439,0.04949951171875,0,0.6285714285714286,197.5609756097561,60,aec5d2addc05f0e0fa162a047d262194cad13658d42d8016bc54a0f5c295a4f0
datasets\Actor_22\03-01-02-01-01-01-22.wav,22,calm,1,1,1,3.5368541666666666,48000,1,PCM_16,-51.59989725864264,-47.77296089651897,0.024444580078125,0,0.6057142857142856,181.8181818181818,62,8dadc949860f9ffbea95fd647db676d9ae36c8b0d740af7810a9135ce5a3c43a
datasets\Actor_22\03-01-02-01-01-02-22.wav,22,calm,1,1,2,3.5702291666666666,48000,1,PCM_16,-50.81390272650474,-46.3746318598153,0.036651611328125,0,0.655367231638418,190.47619047619048,60,05f13870838c352ae1f8fe42dfac049eb9ad6cbf23c84aaa2f6e8eccf8c8ecfd
datasets\Actor_22\03-01-02-01-02-01-22.wav,22,calm,1,2,1,3.5702291666666666,48000,1,PCM_16,-48.504817568103846,-44.662011534246346,0.0384521484375,0,0.6101694915254237,195.1219512195122,63,b48d0de9bd84c777e956a1964e50009bd9625a278f8aefb002925f8a4e47fff7
datasets\Actor_22\03-01-02-01-02-02-22.wav,22,calm,1,2,2,3.536875,48000,1,PCM_16,-48.88008083477097,-43.789058278492675,0.05450439453125,0,0.7371428571428571,195.1219512195122,43,af8f932c56db03eb93bcb280e0acd9bccadb77151b12ee46d849477417b6a31c
datasets\Actor_22\03-01-02-02-01-01-22.wav,22,calm,2,1,1,3.703708333333333,48000,1,PCM_16,-51.833671978112655,-48.41981170453906,0.027008056640625,0,0.5760869565217391,170.2127659574468,62,a3ec69f72d50a511a7fbf406e817358a6805120b7a97f29abfddc90e384787ad
datasets\Actor_22\03-01-02-02-01-02-22.wav,22,calm,2,1,2,3.8371666666666666,48000,1,PCM_16,-49.89178480775948,-45.74074580057576,0.0380859375,0,0.631578947368421,173.91304347826087,64,e0d9c49f6622cbf0815f5da4f64da727039ed8db3867bcca27c95b775a398dbb
datasets\Actor_22\03-01-02-02-02-01-22.wav,22,calm,2,2,1,3.6369583333333333,48000,1,PCM_16,-51.09646149364408,-47.64386570449382,0.024658203125,0,0.6,190.47619047619048,67,3dc6b6d5ba3516828eda4a48c16607f69a4c6ebc1fd5e415afa255add169aaf9
datasets\Actor_22\03-01-02-02-02-02-22.wav,22,calm,2,2,2,3.7704375,48000,1,PCM_16,-51.12505520609616,-47.92369763325409,0.02496337890625,0,0.5828877005347594,177.77777777777777,64,a66dfcd82f40bd0da115029ff8e86bb372cfae1f9c3ea15f7f8f19b761fdbd92
datasets\Actor_22\03-01-03-01-01-01-22.wav,22,happy,1,1,1,3.536875,48000,1,PCM_16,-44.20814370297826,-40.232391826990295,0.06158447265625,0,0.6057142857142856,200.0,64,d557815859b55e0d581e1fdac7c822eed297f69719dbc1a12a4935e9a7dfa0ac
datasets\Actor_22\03-01-03-01-01-02-22.wav,22,happy,1,1,2,3.4367708333333336,48000,1,PCM_16,-44.06244229083712,-39.91874388581096,0.0645751953125,0,0.6176470588235294,216.37426900584796,62,dbbd6ca68f107eeefb8fedaea6545e9396eee7082fb793f164c143393fb86189
datasets\Actor_22\03-01-03-01-02-01-22.wav,22,happy,1,2,1,3.5035,48000,1,PCM_16,-43.49365469334093,-39.549100554711416,0.067535400390625,0,0.6149425287356323,222.22222222222223,64,5ba1e1f2bfd3da3e5bab86fcbc2bb5f93677858906035129fd5ee37032f8b78a
datasets\Actor_22\03-01-03-01-02-02-22.wav,22,happy,1,2,2,3.5035,48000,1,PCM_16,-43.21825292962839,-39.079578221666175,0.082977294921875,0,0.6379310344827587,173.91304347826087,59,7b154ceb413a5d342decbd9af21a542d38f61b1ca780333c23636dc644c117fe
datasets\Actor_22\03-01-03-02-01-01-22.wav,22,happy,2,1,1,3.7370833333333335,48000,1,PCM_16,-31.81553956015791,-27.307064787683085,0.29107666015625,0,0.6486486486486487,307.6923076923077,63,f7881acb5360ed88d66a0418c7e7ca58a2edc5c3f45cb194e5d501d02da24e76
datasets\Actor_22\03-01-03-02-01-02-22.wav,22,happy,2,1,2,3.8371666666666666,48000,1,PCM_16,-33.12824922481773,-29.163694981137386,0.182769775390625,0,0.6052631578947368,285.7142857142857,71,ac2449d475be4b7b4f4dbace4c923daa0bddab90c9b36a596f7ae8aad9801132
datasets\Actor_22\03-01-03-02-02-01-22.wav,22,happy,2,2,1,3.6703333333333332,48000,1,PCM_16,-32.584789044635116,-28.792799674447743,0.229095458984375,0,0.6043956043956045,307.6923076923077,71,6cae0071f75c254d5723857ee6d383be27948c2d33dddd7c29f2fd4128320a0d
datasets\Actor_22\03-01-03-02-02-02-22.wav,22,happy,2,2,2,3.9372708333333333,48000,1,PCM_16,-34.08240537962898,-30.53401514974819,0.161773681640625,0,0.5692307692307692,285.7142857142857,82,0f0c4fcc37d63c907b93559a8113ae02f3341c23ef0b8dc3fa60084cd76f3582
datasets\Actor_22\03-01-04-01-01-01-22.wav,22,sad,1,1,1,3.6036041666666665,48000,1,PCM_16,-46.58753855872588,-42.61244579420026,0.04754638671875,0,0.6145251396648045,186.04651162790697,62,8772107539aa3b56730a27290230c48ff5660b2f4931dc7e502c43c7bdc209de
datasets\Actor_22\03-01-04-01-01-02-22.wav,22,sad,1,1,2,3.703708333333333,48000,1,PCM_16,-45.03551878863973,-41.02192292184546,0.0557861328125,0,0.6141304347826086,195.1219512195122,67,38772956cff2286c309171264cce34ba5b1a3d540b4718df7f064905ebb56239
datasets\Actor_22\03-01-04-01-02-01-22.wav,22,sad,1,2,1,3.6703333333333332,48000,1,PCM_16,-44.95277168370222,-41.14987643947267,0.056121826171875,0,0.6043956043956045,197.5609756097561,70,1b671b94ae1d869570def571aef29c891dd2d9b08eb8b9d025070a83c0cc35bf
datasets\Actor_22\03-01-04-01-02-02-22.wav,22,sad,1,2,2,3.703708333333333,48000,1,PCM_16,-43.357474630066186,-39.54427972114615,0.06512451171875,0,0.6304347826086957,200.0,67,894dec495da43a51498744b98bb34962d915f2be378693c81e9ecb149197c644
datasets\Actor_22\03-01-04-02-01-01-22.wav,22,sad,2,1,1,3.7370625,48000,1,PCM_16,-44.52506327266355,-40.27225578307564,0.056610107421875,0,0.6270270270270271,210.52631578947367,67,9c91feeefce84f9d4e9bdf67d3a3fc7a3e17e4542c63cc872f4be6342220f13d
datasets\Actor_22\03-01-04-02-01-02-22.wav,22,sad,2,1,2,3.636979166666667,48000,1,PCM_16,-42.010905508041645,-37.63742319322591,0.07757568359375,0,0.6388888888888888,216.21621621621622,64,fc2fe17f453b293587094524c6a341d2939d6971792b20dfae680d1530a9ab6b
datasets\Actor_22\03-01-04-02-02-01-22.wav,22,sad,2,2,1,3.7370833333333335,48000,1,PCM_16,-42.94517937718726,-38.85817008570075,0.068206787109375,0,0.6270270270270271,210.52631578947367,67,1123b4dabe4316340df4a9cb24debdd860e6d66c367f5fa338664abac49d0bfa
datasets\Actor_22\03-01-04-02-02-02-22.wav,22,sad,2,2,2,3.8371666666666666,48000,1,PCM_16,-42.25608446496282,-38.21760360672946,0.053863525390625,0,0.6210526315789473,205.12820512820514,67,24d9b2c2840a054ca8d0d565631087a4d47bd05e114e747be78f6bee781bc84f
datasets\Actor_22\03-01-05-01-01-01-22.wav,22,angry,1,1,1,3.703708333333333,48000,1,PCM_16,-40.67269918779513,-35.727094036674856,0.1036376953125,0,0.6902173913043479,192.79907084785134,50,f60cab81ab6dd85aa284cb6d37843102489ecbca7b01ea51377b0d6793d6c27f
datasets\Actor_22\03-01-05-01-01-02-22.wav,22,angry,1,1,2,3.7370625,48000,1,PCM_16,-40.396351237443824,-35.70752485445166,0.100250244140625,0,0.6648648648648648,190.47619047619048,56,b8abe63a013401aa33c5f88bdd55d188d0173e7a8ccb1f7b51f89c6e646d2ee0
datasets\Actor_22\03-01-05-01-02-01-22.wav,22,angry,1,2,1,3.8705208333333334,48000,1,PCM_16,-38.23219350782098,-33.81343723105124,0.1268310546875,0,0.65625,200.0,63,fba6770bcaf142ef0f60024aa032ced1be393d2eb7f45336688183c16edf100b
datasets\Actor_22\03-01-05-01-02-02-22.wav,22,angry,1,2,2,4.037354166666667,48000,1,PCM_16,-36.48706662783309,-31.902098755096425,0.18963623046875,0,0.6599999999999999,200.0,67,36d1d02dec087eeeb410966a372c0a582f43be2b2d829b6cac7ac52b44ba1dbe
datasets\Actor_22\03-01-05-02-01-01-22.wav,22,angry,2,1,1,3.8705416666666665,48000,1,PCM_16,-29.79408890469967,-25.51323107574135,0.277374267578125,0,0.6302083333333333,254.03225806451613,64,ecf1c560702151d4bae5403d4ef0b1dfdf9b34ef28cb554e756086ee045bb246
datasets\Actor_22\03-01-05-02-01-02-22.wav,22,angry,2,1,2,3.9038958333333333,48000,1,PCM_16,-29.785215502247546,-25.07306088525848,0.339385986328125,0,0.6649484536082475,262.36559139784947,60,b4440e8ffc2381816a0d1aea16ff50fd9fe0c44f29345d6d8ef5ba6375e65490
datasets\Actor_22\03-01-05-02-02-01-22.wav,22,angry,2,2,1,4.237583333333333,48000,1,PCM_16,-25.16562506017739,-20.638153538725483,0.5863037109375,0,0.6523809523809524,266.6666666666667,69,fa31c11e5e0eae396b348773c1c3a3112f4ad09fde2f204b4a1b680dd8b58457
datasets\Actor_22\03-01-05-02-02-02-22.wav,22,angry,2,2,2,4.204208333333334,48000,1,PCM_16,-25.79086402296835,-21.747216624836334,0.463287353515625,0,0.6124401913875598,266.6666666666667,79,3d84f7f3a5f9700dd6056070bdcf7636fc277c31d17b061be83e9ac2d6e34645
datasets\Actor_22\03-01-06-01-01-01-22.wav,22,fearful,1,1,1,3.57025,48000,1,PCM_16,-39.565178050157456,-35.21450562384672,0.0882568359375,0,0.6384180790960452,216.21621621621622,61,2b1115397c0301d93faf756c7011d5301375fae8319eeb5b95850ad7f1773f97
datasets\Actor_22\03-01-06-01-01-02-22.wav,22,fearful,1,1,2,3.6036041666666665,48000,1,PCM_16,-38.25953634198107,-33.746129653714625,0.127838134765625,0,0.6536312849162011,216.21621621621622,61,6f0881124a32c11523694fddf87f65e7eeab94330bf00dd73c79a15261e0ddae
datasets\Actor_22\03-01-06-01-02-01-22.wav,22,fearful,1,2,1,3.6703333333333332,48000,1,PCM_16,-39.02866165567835,-35.215071247802435,0.109100341796875,0,0.5989010989010989,216.21621621621622,72,6cd150b27338e2e488faa9389cba44d18a29145dd921db9931362ac43e8e1e82
datasets\Actor_22\03-01-06-01-02-02-22.wav,22,fearful,1,2,2,3.536875,48000,1,PCM_16,-38.86651276693301,-34.75798586447913,0.09356689453125,0,0.6285714285714286,216.21621621621622,63,8f4263979ec9d43b7977fc4ae82b65a45e5436c3293bd29449b77ffb212d6f2f
datasets\Actor_22\03-01-06-02-01-01-22.wav,22,fearful,2,1,1,3.5702291666666666,48000,1,PCM_16,-32.03182181150703,-27.53916655353663,0.275970458984375,0,0.6497175141242938,333.3333333333333,57,fce9a27fed952a1d0a7ff48112714485374b273062f1014c22150cebc81e5bb4
datasets\Actor_22\03-01-06-02-01-02-22.wav,22,fearful,2,1,2,3.5702291666666666,48000,1,PCM_16,-32.12828023811219,-27.36885854164111,0.27294921875,0,0.672316384180791,307.6923076923077,56,2c103a27e0c4c45763fec4b95f3b1414c53de250566fa366fb7957735e21485a
datasets\Actor_22\03-01-06-02-02-01-22.wav,22,fearful,2,2,1,3.6703333333333332,48000,1,PCM_16,-30.91119915007699,-26.28890520117766,0.2308349609375,0,0.6648351648351649,307.6923076923077,58,ccd5a069ea769034b73cbafcf1711ba0b3b9f9a1284d093b9873723b5d0bfdb2
datasets\Actor_22\03-01-06-02-02-02-22.wav,22,fearful,2,2,2,3.6036041666666665,48000,1,PCM_16,-29.873805052094863,-25.502103695725054,0.365203857421875,0,0.6424581005586592,347.82608695652175,62,4209477f744d05859b28c17650d196cfde659d38fac26f61dc5be1e219cfe7d8
datasets\Actor_22\03-01-07-01-01-01-22.wav,22,disgust,1,1,1,3.7036875,48000,1,PCM_16,-41.57720138497508,-36.65990615714889,0.114349365234375,0,0.6847826086956521,177.77777777777777,57,7413e58e00d146fbc5edd76d45a98e9efb8566073c65e1b2db0796a37c7fbbed
datasets\Actor_22\03-01-07-01-01-02-22.wav,22,disgust,1,1,2,3.9038958333333333,48000,1,PCM_16,-42.741191756111675,-38.07910156773913,0.09161376953125,0,0.6649484536082475,173.91304347826087,63,6add4addece90f70717f3030ad55daef19dd8a6122624bfae15c4da4af50b996
datasets\Actor_22\03-01-07-01-02-01-22.wav,22,disgust,1,2,1,3.8037916666666667,48000,1,PCM_16,-41.37618908971702,-37.22484823512623,0.100921630859375,0,0.6296296296296297,177.77777777777777,66,9cd4070345dc678c6c97b2a8c17e01038f175f5d1a24e44028ffd98e8e380517
datasets\Actor_22\03-01-07-01-02-02-22.wav,22,disgust,1,2,2,3.8371666666666666,48000,1,PCM_16,-40.26389872775781,-35.871402333802685,0.1248779296875,0,0.6421052631578947,177.77777777777777,65,a1df2e6754383b7b4894cc81ceb5af8c7eaea3ae08a63e17e4363385cafe8b77
datasets\Actor_22\03-01-07-02-01-01-22.wav,22,disgust,2,1,1,4.2375625,48000,1,PCM_16,-39.36452563513208,-34.67840162403703,0.12738037109375,0,0.6761904761904762,205.12820512820514,67,04c8b0738693a75bcd71a7ee06616a3b6b9528501b1b0eb4222a813affa083ca
datasets\Actor_22\03-01-07-02-01-02-22.wav,22,disgust,2,1,2,4.170833333333333,48000,1,PCM_16,-38.002089383330265,-33.377680708530484,0.143829345703125,0,0.6618357487922706,190.47619047619048,64,0acafa7cb513ba8b1f0aa156d212e48983d5bc475cd831a23e3c2fa51d6ea560
datasets\Actor_22\03-01-07-02-02-01-22.wav,22,disgust,2,2,1,4.204208333333334,48000,1,PCM_16,-38.101976623079814,-34.067319534057134,0.102020263671875,0,0.6220095693779905,216.21621621621622,79,1327f97bc677e74337dc881a170d134c06da63f15c93bfe2bb2321c8b8148a13
datasets\Actor_22\03-01-07-02-02-02-22.wav,22,disgust,2,2,2,4.1040833333333335,48000,1,PCM_16,-36.683073222531355,-32.511946598424416,0.125732421875,0,0.6274509803921569,210.52631578947367,73,9554ec48cc763117a5fb28b1797807ad3dd8a7d4bef4b14dd7efd9bf1d5a5dae
datasets\Actor_22\03-01-08-01-01-01-22.wav,22,surprised,1,1,1,3.536875,48000,1,PCM_16,-38.57657921649442,-34.11140838700958,0.101287841796875,0,0.6457142857142857,250.0,56,f602818041d51bbb9101e010cf30de183b044c1a2ab65fa52439279fee86f132
datasets\Actor_22\03-01-08-01-01-02-22.wav,22,surprised,1,1,2,3.5702291666666666,48000,1,PCM_16,-37.356409417263905,-33.21486650223095,0.142791748046875,0,0.615819209039548,250.0,57,5dd7caba048451d74356832ceb30ade9a1fafb94e8a3058608cbfdb5eba74d7a
datasets\Actor_22\03-01-08-01-02-01-22.wav,22,surprised,1,2,1,3.4367708333333336,48000,1,PCM_16,-37.589974888024116,-33.23809967510953,0.13494873046875,0,0.6411764705882352,242.42424242424244,55,474ede1772d962189a47726e6c2c5d34afad895743b8924f07d30062304c81dc
datasets\Actor_22\03-01-08-01-02-02-22.wav,22,surprised,1,2,2,3.6036041666666665,48000,1,PCM_16,-35.56644755479008,-31.57265201710121,0.154693603515625,0,0.6089385474860336,242.42424242424244,60,37ae104e34f97bd0b6f702e0ed96eedcef376bb8a8b27c32776130bf865f8e10
datasets\Actor_22\03-01-08-02-01-01-22.wav,22,surprised,2,1,1,3.5702291666666666,48000,1,PCM_16,-37.33237215989782,-33.48119483490892,0.097900390625,0,0.5988700564971752,275.86206896551727,61,8e9d79f6f455aaeb7aff53b15b32200778ad2b0d85caebc818facb7aac9007b9
datasets\Actor_22\03-01-08-02-01-02-22.wav,22,surprised,2,1,2,3.7370833333333335,48000,1,PCM_16,-34.69986482451092,-30.324263488535937,0.198211669921875,0,0.6432432432432432,285.7142857142857,61,b132f275f8fe44bb31d5df7feeba9939e91bf21af58bee67803f9fbc6c18afed
datasets\Actor_22\03-01-08-02-02-01-22.wav,22,surprised,2,2,1,3.703708333333333,48000,1,PCM_16,-32.25983291710807,-28.342047495337713,0.193695068359375,0,0.625,296.2962962962963,68,b838f44b7f78f218fee589307a28d60537775888994e7174dc00e72bd56e0b89
datasets\Actor_22\03-01-08-02-02-02-22.wav,22,surprised,2,2,2,3.6369583333333333,48000,1,PCM_16,-34.2017572944745,-30.10318453866902,0.17645263671875,0,0.6333333333333333,301.99430199430196,60,f3968e06c34e11ed258f64c383cf37ee5393c88399f6ac1912221d7912d459f4
datasets\Actor_23\03-01-01-01-01-01-23.wav,23,neutral,1,1,1,3.8037916666666667,48000,1,PCM_16,-41.87158271608831,-37.505233691618564,0.0838623046875,0,0.6349206349206349,137.93103448275863,63,3419a82ee791d5b4d44f93f9f638d47182ace67fb68ced6764f8952716b46f3d
datasets\Actor_23\03-01-01-01-01-02-23.wav,23,neutral,1,1,2,3.7370625,48000,1,PCM_16,-40.64785266282155,-36.10574818013382,0.08941650390625,0,0.6486486486486487,156.86274509803923,59,bbcaf1e6a4674019da87f2dd97113d927c2e0b389d0315cc87dfd69b45650caf
datasets\Actor_23\03-01-01-01-02-01-23.wav,23,neutral,1,2,1,3.6703333333333332,48000,1,PCM_16,-39.95318834296113,-35.67631814481305,0.11328125,0,0.6318681318681318,153.84615384615384,62,177480e61fffd70ec9adcc413cc0622bbe388b626c2104fa24c81b4b05e7c251
datasets\Actor_23\03-01-01-01-02-02-23.wav,23,neutral,1,2,2,3.8371666666666666,48000,1,PCM_16,-39.99878054104952,-35.47909998969236,0.10302734375,0,0.6526315789473685,156.86274509803923,63,e6262540b12012fd927e751d1d4b975b225f3ed196604b6bac7f2a63eec4d122
datasets\Actor_23\03-01-02-01-01-01-23.wav,23,calm,1,1,1,3.970625,48000,1,PCM_16,-46.49456309060429,-41.675073989802016,0.05255126953125,0,0.6751269035532995,125.9920634920635,54,c63836e7cf4ded5df899e5df75801b390bd74bb113b91ba2ea73d3cb0df3ebf0
datasets\Actor_23\03-01-02-01-01-02-23.wav,23,calm,1,1,2,4.070729166666666,48000,1,PCM_16,-47.18918384384162,-42.657232483709755,0.035430908203125,0,0.6534653465346535,126.98412698412699,63,b27f01d9e1d64c127731ca110e27407c0cd37c372c6f205a395b5ac62d94e92e
datasets\Actor_23\03-01-02-01-02-01-23.wav,23,calm,1,2,1,4.170833333333333,48000,1,PCM_16,-43.3045466080598,-38.47087246044927,0.08404541015625,0,0.6763285024154589,137.93103448275863,64,0484965cd1676e7f5addbd74cda3b37d8296fad5971b1a626b6caa722421e52d
datasets\Actor_23\03-01-02-01-02-02-23.wav,23,calm,1,2,2,4.004,48000,1,PCM_16,-44.57969102109917,-40.11212788843757,0.066253662109375,0,0.6532663316582914,122.14452214452214,62,59788b4e0f30ca9699eda003aea554761317eed0fe384f29b4a7345fdcc964ff
datasets\Actor_23\03-01-02-02-01-01-23.wav,23,calm,2,1,1,4.604604166666666,48000,1,PCM_16,-45.58078035935921,-41.542672723029625,0.052398681640625,0,0.611353711790393,148.14814814814815,82,b43dd980f7a8babf831ffea98893fe91e8c2c46f4d5bf250947ae7e7ae3b130a
datasets\Actor_23\03-01-02-02-01-02-23.wav,23,calm,2,1,2,4.604583333333333,48000,1,PCM_16,-46.525296595312106,-42.20763794888881,0.041046142578125,0,0.6331877729257642,137.93103448275863,76,62f05eed1065232db71fa18ba58923c3d8878ef13ae756cd444c068a4a88fc8c
datasets\Actor_23\03-01-02-02-02-01-23.wav,23,calm,2,2,1,4.104104166666667,48000,1,PCM_16,-45.75646415585958,-41.17106212077873,0.049163818359375,0,0.6617647058823529,125.0,64,30ebc57169e5dcaa2e6b5f548d942ae2b3101154467cedb7928f169c73c0495d
datasets\Actor_23\03-01-02-02-02-02-23.wav,23,calm,2,2,2,4.571229166666667,48000,1,PCM_16,-43.272373272144556,-38.47020720251265,0.089447021484375,0,0.6740088105726872,131.14754098360655,70,6664924aa91933789bc8cdac500914723d698e12bb9f4e8cca5edfb6f4b6b9e4
datasets\Actor_23\03-01-03-01-01-01-23.wav,23,happy,1,1,1,3.3366666666666664,48000,1,PCM_16,-40.30219777802852,-35.820867037514084,0.077117919921875,0,0.6424242424242423,222.22222222222223,51,31d210c6afd9e2c2eaf0b6aa9b6957c728292d623aad204b976d6adcd6e2b028
